,0,0
0,16,16
1,9,13
2,23,23
3,33,33
4,26,27
5,27,27
6,8,8
7,10,10
8,49,49
9,19,19
10,15,15
11,53,53
12,33,33
13,19,19
14,37,37
15,26,26
16,52,52
17,7,7
18,16,16
19,10,10
20,53,53
21,6,6
22,2,2
23,8,8
24,50,27
25,17,17
26,41,41
27,26,26
28,42,42
29,49,49
30,19,19
31,29,29
32,10,10
33,7,7
34,29,29
35,4,4
36,16,16
37,41,13
38,19,19
39,50,31
40,50,50
41,26,26
42,0,0
43,44,44
44,24,24
45,20,20
46,0,0
47,15,15
48,19,19
49,40,40
50,41,41
51,41,41
52,11,11
53,29,29
54,2,2
55,27,27
56,37,37
57,51,51
58,6,6
59,40,40
60,2,2
61,5,5
62,44,44
63,29,29
64,2,2
65,26,48
66,53,53
67,42,42
68,9,9
69,36,53
70,35,35
71,23,23
72,44,44
73,41,41
74,41,41
75,50,24
76,3,23
77,11,11
78,42,41
79,41,41
80,3,14
81,47,19
82,12,12
83,29,29
84,19,19
85,28,28
86,12,12
87,43,43
88,44,44
89,53,53
90,24,24
91,18,18
92,39,39
93,34,34
94,34,34
95,0,0
96,13,13
97,18,18
98,53,53
99,46,46
100,35,35
101,23,23
102,22,22
103,12,12
104,26,26
105,5,5
106,20,20
107,50,50
108,44,44
109,28,28
110,42,42
111,43,43
112,52,52
113,53,53
114,12,12
115,30,30
116,12,12
117,49,49
118,4,4
119,11,11
120,39,39
121,27,27
122,20,20
123,6,6
124,50,50
125,8,8
126,28,28
127,19,39
128,28,28
129,5,5
130,17,17
131,13,13
132,46,46
133,11,11
134,18,33
135,27,27
136,40,40
137,1,1
138,10,10
139,26,26
140,30,30
141,49,49
142,37,37
143,0,0
144,7,7
145,25,25
146,3,3
147,31,31
148,12,12
149,40,40
150,0,0
151,46,46
152,20,20
153,8,8
154,14,3
155,24,24
156,0,0
157,16,16
158,0,0
159,20,20
160,22,22
161,12,12
162,31,50
163,33,33
164,2,2
165,48,48
166,26,48
167,18,18
168,12,12
169,28,28
170,33,33
171,44,44
172,22,22
173,30,30
174,23,23
175,28,28
176,18,18
177,24,24
178,21,21
179,9,9
180,47,47
181,4,4
182,35,35
183,40,40
184,30,4
185,20,20
186,12,12
187,7,7
188,10,10
189,32,32
190,33,33
191,16,16
192,19,19
193,41,41
194,11,11
195,35,35
196,31,31
197,15,15
198,37,37
199,40,40
200,4,4
201,26,26
202,53,53
203,3,23
204,14,14
205,10,10
206,43,43
207,5,5
208,7,7
209,46,46
210,23,14
211,37,37
212,0,0
213,23,23
214,5,49
215,35,35
216,15,15
217,41,41
218,42,42
219,45,45
220,47,47
221,2,2
222,3,3
223,27,27
224,11,11
225,15,15
226,11,11
227,9,9
228,36,36
229,17,17
230,42,42
231,8,8
232,27,27
233,47,47
234,35,35
235,17,40
236,23,23
237,33,33
238,45,45
239,12,12
240,31,31
241,8,8
242,31,31
243,49,0
244,8,8
245,8,8
246,18,18
247,51,51
248,29,29
249,41,41
250,11,11
251,15,15
252,16,16
253,39,39
254,15,15
255,41,40
256,29,29
257,23,23
258,28,35
259,25,25
260,10,10
261,34,34
262,20,20
263,6,6
264,17,17
265,44,21
266,18,18
267,20,20
268,12,12
269,46,46
270,23,14
271,52,52
272,5,5
273,1,1
274,23,23
275,6,6
276,9,9
277,17,17
278,50,24
279,37,7
280,52,52
281,18,18
282,0,0
283,41,41
284,39,39
285,49,49
286,24,24
287,46,46
288,0,0
289,49,49
290,11,11
291,10,47
292,39,39
293,8,8
294,12,12
295,50,31
296,20,20
297,50,50
298,19,19
299,32,32
300,29,29
301,11,11
302,25,25
303,47,47
304,47,47
305,33,33
306,34,34
307,22,22
308,12,12
309,24,31
310,19,19
311,2,2
312,43,43
313,37,37
314,40,40
315,39,39
316,12,12
317,38,38
318,49,49
319,47,47
320,39,39
321,34,34
322,9,13
323,23,23
324,48,48
325,1,21
326,46,46
327,12,12
328,25,25
329,37,37
330,33,11
331,50,50
332,32,32
333,32,32
334,15,15
335,48,21
336,45,45
337,0,0
338,25,25
339,46,46
340,38,38
341,15,15
342,29,29
343,12,12
344,3,3
345,0,0
346,2,2
347,43,43
348,28,28
349,27,27
350,41,41
351,48,48
352,35,35
353,24,27
354,42,42
355,44,44
356,47,3
357,31,31
358,17,17
359,23,23
360,10,10
361,46,46
362,40,48
363,39,39
364,18,18
365,44,44
366,7,7
367,2,2
368,7,7
369,44,44
370,24,24
371,8,8
372,26,26
373,32,32
374,17,17
375,21,21
376,12,12
377,3,23
378,39,39
379,52,52
380,37,37
381,12,12
382,10,10
383,42,42
384,32,32
385,46,46
386,8,8
387,0,0
388,48,48
389,38,38
390,49,49
391,27,27
392,24,24
393,38,38
394,30,30
395,53,53
396,8,8
397,8,8
398,52,52
399,42,42
400,41,41
401,48,48
402,10,10
403,42,40
404,45,45
405,26,26
406,47,47
407,23,23
408,18,18
409,11,11
410,24,24
411,2,2
412,3,3
413,2,2
414,26,26
415,1,1
416,39,39
417,25,25
418,35,35
419,3,3
420,35,35
421,45,45
422,5,5
423,34,34
424,36,36
425,43,40
426,18,18
427,44,44
428,6,6
429,3,3
430,48,48
431,7,7
432,30,30
433,35,35
434,48,48
435,40,40
436,25,25
437,0,0
438,29,29
439,16,16
440,23,23
441,44,44
442,43,43
443,8,8
444,14,14
445,27,27
446,4,4
447,46,46
448,44,44
449,40,40
450,5,5
451,24,24
452,10,10
453,8,8
454,11,11
455,2,2
456,1,1
457,34,34
458,25,25
459,14,14
460,15,15
461,39,19
462,31,31
463,4,4
464,52,52
465,48,48
466,44,44
467,50,50
468,50,50
469,44,44
470,15,15
471,47,47
472,8,8
473,53,53
474,42,42
475,8,8
476,48,4
477,33,33
478,40,40
479,53,53
480,18,18
481,10,10
482,52,52
483,1,1
484,38,38
485,19,14
486,40,40
487,19,19
488,10,10
489,52,52
490,0,0
491,15,15
492,48,48
493,44,44
494,37,37
495,42,42
496,14,3
497,37,37
498,19,19
499,27,27
500,34,34
501,51,51
502,4,4
503,46,46
504,50,50
505,13,13
506,26,26
507,26,26
508,19,19
509,22,22
510,38,38
511,38,38
512,40,40
513,22,22
514,34,34
515,35,35
516,27,27
517,36,43
518,15,15
519,4,4
520,15,15
521,20,20
522,13,13
523,19,19
524,33,33
525,48,48
526,16,16
527,22,22
528,28,28
529,37,37
530,34,34
531,49,49
532,53,53
533,28,28
534,37,37
535,36,36
536,14,14
537,38,38
538,15,15
539,19,19
540,35,35
541,6,6
542,0,0
543,46,46
544,40,40
545,30,30
546,48,48
547,14,4
548,9,9
549,35,35
550,18,11
551,30,30
552,0,0
553,30,30
554,50,50
555,52,52
556,18,18
557,32,32
558,36,36
559,29,29
560,48,48
561,11,11
562,14,14
563,20,20
564,49,49
565,14,14
566,33,18
567,18,18
568,42,42
569,13,13
570,40,40
571,53,53
572,36,36
573,11,11
574,19,19
575,45,45
576,2,2
577,28,28
578,12,12
579,41,41
580,26,26
581,20,17
582,25,25
583,48,5
584,10,10
585,23,23
586,32,32
587,43,43
588,30,30
589,22,22
590,4,14
591,2,2
592,37,37
593,50,50
594,31,31
595,40,40
596,49,49
597,33,1
598,45,45
599,10,10
600,44,44
601,21,21
602,30,30
603,31,31
604,10,26
605,8,8
606,47,47
607,22,22
608,38,38
609,43,43
610,46,46
611,7,7
612,29,29
613,50,5
614,42,42
615,30,30
616,5,23
617,22,22
618,4,4
619,28,28
620,20,20
621,24,24
622,48,48
623,46,46
624,20,20
625,11,11
626,32,32
627,40,40
628,37,37
629,20,5
630,15,15
631,48,48
632,39,39
633,41,41
634,44,44
635,13,13
636,10,10
637,15,15
638,16,16
639,42,42
640,26,26
641,10,10
642,16,16
643,25,25
644,17,17
645,11,11
646,14,14
647,10,10
648,14,14
649,5,5
650,43,43
651,36,36
652,0,0
653,49,0
654,3,3
655,53,53
656,11,11
657,4,4
658,32,32
659,16,16
660,39,39
661,13,13
662,49,49
663,23,23
664,17,17
665,12,12
666,32,32
667,33,33
668,21,21
669,27,27
670,14,14
671,18,18
672,37,37
673,42,41
674,19,19
675,29,28
676,14,14
677,48,48
678,36,36
679,49,49
680,27,27
681,13,13
682,33,33
683,16,16
684,24,24
685,40,40
686,26,26
687,20,4
688,46,46
689,2,2
690,46,46
691,4,4
692,22,22
693,44,44
694,10,10
695,30,30
696,26,26
697,12,12
698,2,2
699,44,44
700,14,14
701,20,20
702,25,25
703,11,11
704,0,0
705,38,38
706,29,29
707,39,39
708,8,8
709,18,11
710,10,10
711,4,4
712,44,44
713,41,41
714,28,28
715,16,16
716,10,10
717,0,0
718,43,43
719,1,1
720,5,5
721,1,1
722,8,8
723,2,2
724,18,18
725,3,3
726,22,22
727,1,1
728,21,40
729,21,21
730,28,2
731,11,11
732,30,30
733,52,52
734,28,32
735,23,23
736,38,38
737,35,35
738,24,11
739,23,23
740,2,2
741,16,16
742,28,35
743,7,7
744,34,34
745,19,19
746,18,18
747,21,53
748,21,21
749,40,40
750,3,3
751,39,39
752,51,51
753,44,44
754,17,17
755,37,7
756,8,8
757,40,40
758,14,14
759,12,12
760,46,46
761,51,51
762,25,25
763,11,11
764,4,4
765,14,14
766,15,15
767,1,1
768,33,18
769,5,5
770,43,43
771,42,42
772,36,36
773,28,28
774,33,33
775,39,39
776,22,22
777,26,26
778,9,9
779,3,3
780,29,29
781,3,3
782,51,51
783,30,30
784,10,10
785,26,26
786,24,50
787,8,8
788,17,17
789,45,45
790,15,15
791,44,44
792,11,11
793,51,51
794,39,39
795,5,0
796,2,2
797,40,40
798,23,47
799,23,23
800,37,37
801,47,47
802,4,4
803,45,45
804,44,44
805,29,29
806,31,31
807,0,0
808,1,1
809,28,32
810,35,35
811,21,21
812,35,35
813,32,32
814,5,5
815,41,41
816,39,39
817,50,31
818,19,19
819,42,42
820,17,17
821,50,24
822,17,17
823,39,39
824,33,33
825,6,6
826,49,49
827,7,7
828,13,13
829,4,4
830,10,10
831,19,19
832,53,53
833,12,12
834,20,20
835,34,34
836,50,24
837,14,14
838,18,18
839,29,29
840,42,42
841,49,49
842,20,20
843,29,29
844,9,9
845,29,29
846,35,35
847,36,40
848,36,12
849,39,39
850,29,29
851,22,22
852,6,6
853,21,21
854,13,13
855,35,35
856,28,28
857,47,3
858,21,21
859,36,36
860,22,22
861,5,5
862,41,41
863,22,22
864,48,53
865,43,46
866,41,41
867,46,46
868,3,3
869,50,31
870,1,33
871,38,38
872,22,22
873,18,18
874,46,46
875,37,37
876,50,50
877,14,14
878,49,49
879,9,9
880,38,38
881,19,19
882,33,33
883,14,14
884,32,32
885,21,21
886,8,8
887,8,8
888,14,14
889,25,25
890,34,34
891,8,8
892,28,28
893,14,14
894,31,31
895,6,6
896,36,36
897,12,12
898,38,38
899,29,29
900,25,25
901,21,21
902,9,9
903,39,39
904,30,30
905,18,18
906,21,21
907,7,7
908,17,17
909,5,5
910,11,11
911,53,53
912,16,16
913,19,19
914,45,45
915,24,24
916,24,50
917,12,12
918,33,33
919,1,1
920,30,30
921,1,1
922,26,10
923,42,42
924,3,3
925,17,17
926,35,35
927,9,9
928,26,26
929,29,29
930,48,32
931,39,39
932,0,0
933,7,7
934,16,16
935,2,2
936,37,37
937,28,35
938,20,40
939,8,42
940,26,26
941,20,20
942,39,39
943,53,12
944,35,35
945,10,10
946,24,24
947,10,10
948,24,50
949,21,21
950,16,16
951,40,40
952,42,42
953,8,8
954,46,46
955,25,15
956,11,11
957,12,12
958,9,13
959,24,24
960,16,16
961,40,40
962,13,13
963,18,18
964,5,5
965,41,41
966,6,6
967,29,29
968,6,6
969,2,2
970,13,13
971,26,26
972,12,12
973,31,31
974,5,5
975,34,34
976,38,38
977,38,38
978,22,22
979,39,39
980,20,20
981,34,34
982,39,39
983,4,4
984,16,16
985,41,13
986,12,12
987,37,37
988,31,31
989,43,43
990,19,19
991,38,44
992,34,34
993,49,49
994,39,39
995,1,1
996,28,28
997,25,25
998,47,47
999,33,33
1000,37,37
1001,40,40
1002,19,19
1003,32,32
1004,52,52
1005,44,44
1006,24,24
1007,30,30
1008,8,8
1009,9,9
1010,41,41
1011,32,32
1012,24,24
1013,31,31
1014,9,9
1015,32,32
1016,43,43
1017,40,40
1018,51,51
1019,2,2
1020,9,9
1021,21,21
1022,17,17
1023,46,46
1024,34,34
1025,34,34
1026,35,35
1027,42,42
1028,33,33
1029,13,13
1030,42,42
1031,18,18
1032,15,15
1033,7,7
1034,42,42
1035,50,1
1036,13,13
1037,34,34
1038,17,17
1039,10,10
1040,24,24
1041,27,27
1042,22,22
1043,45,45
1044,32,32
1045,45,45
1046,0,0
1047,12,12
1048,19,19
1049,40,40
1050,6,6
1051,36,36
1052,19,19
1053,3,23
1054,38,38
1055,44,44
1056,31,31
1057,9,9
1058,18,11
1059,37,37
1060,12,12
1061,6,6
1062,33,33
1063,14,14
1064,9,9
1065,20,20
1066,25,25
1067,50,50
1068,33,33
1069,20,31
1070,8,8
1071,16,16
1072,28,28
1073,13,13
1074,48,48
1075,11,11
1076,18,18
1077,49,0
1078,2,2
1079,39,39
1080,37,37
1081,38,38
1082,3,14
1083,17,17
1084,33,33
1085,41,41
1086,28,28
1087,44,44
1088,14,14
1089,41,41
1090,26,26
1091,6,6
1092,18,18
1093,50,50
1094,5,5
1095,14,14
1096,39,39
1097,15,15
1098,35,35
1099,52,52
1100,44,44
1101,24,50
1102,30,30
1103,35,35
1104,4,4
1105,35,25
1106,24,24
1107,5,5
1108,36,36
1109,49,49
1110,27,27
1111,10,10
1112,21,21
1113,23,23
1114,20,20
1115,44,44
1116,43,43
1117,40,40
1118,28,28
1119,4,4
1120,16,16
1121,11,11
1122,30,30
1123,31,31
1124,9,9
1125,53,53
1126,4,2
1127,34,34
1128,14,14
1129,48,48
1130,30,30
1131,2,2
1132,40,40
1133,38,38
1134,52,52
1135,10,10
1136,38,38
1137,35,35
1138,25,25
